stem,mdice,dice_bg,dice_c1,dice_c2
000000284884_6459,0.332306,0.996917,0.000000,0.000000
000000445187_3686,0.342369,0.985930,0.041176,0.000000
000000308083_5809,0.359263,0.990788,0.000000,0.087001
000000502680_4731,0.417890,0.992001,0.000000,0.261668
000000315467_1972,0.459207,0.994929,0.382692,0.000000
000000531614_4831,0.477739,0.999230,0.433987,0.000000
000000436539_4321,0.525234,0.984516,0.000000,0.591185
000000443499_491,0.599717,0.991743,0.807407,0.000000
000000355603_7766,0.623723,0.991875,0.000000,0.879293
000000282137_4359,0.636999,0.983707,0.927290,0.000000
000000360510_2140,0.637719,0.995545,0.917613,0.000000
000000287567_4976,0.639059,0.983676,0.000000,0.933501
000000384935_7747,0.639273,0.995391,0.000000,0.922430
000000406422_6565,0.668289,0.950706,0.385871,nan
000000576589_5521,0.684192,0.973930,0.394455,nan
000000488689_3765,0.778282,0.989593,nan,0.566970
000000298360_4204,0.803465,0.956261,nan,0.650669
000000296676_1149,0.823385,0.977834,nan,0.668936
000000347113_140,0.841695,0.988850,0.694541,nan
000000489944_1657,0.861508,0.992657,nan,0.730360
000000389463_7315,0.873364,0.974202,0.772526,nan
000000393412_3537,0.887883,0.997897,0.777868,nan
000000256577_1983,0.888167,0.965737,nan,0.810598
000000411065_1522,0.889522,0.988780,0.790264,nan
000000546962_1095,0.893539,0.976473,nan,0.810606
000000386968_641,0.893659,0.969611,nan,0.817706
000000388829_2089,0.899539,0.969924,nan,0.829154
000000357542_1234,0.903193,0.970164,nan,0.836221
000000524420_2632,0.916629,0.997482,nan,0.835776
000000523473_2888,0.925264,0.995978,nan,0.854551
000000324772_4097,0.925697,0.982256,nan,0.869137
000000377867_295,0.925961,0.997580,0.854342,nan
000000261977_7804,0.931621,0.995520,nan,0.867722
000000424138_4714,0.934062,0.996569,nan,0.871554
000000369547_1504,0.936724,0.978596,nan,0.894853
000000561599_1128,0.937927,0.963896,0.911958,nan
000000376247_1815,0.938888,0.991007,nan,0.886769
000000380117_1580,0.940549,0.981826,0.899271,nan
000000412681_4015,0.941370,0.986229,0.896511,nan
000000358545_4807,0.943416,0.988873,nan,0.897959
000000386165_2135,0.943444,0.994507,nan,0.892380
000000490508_6880,0.943591,0.991276,nan,0.895905
000000288724_3875,0.946473,0.992279,0.900666,nan
000000575615_3992,0.946990,0.998412,nan,0.895568
000000504194_204,0.948705,0.987749,nan,0.909660
000000348902_2568,0.949708,0.996597,0.902819,nan
000000513703_3282,0.951721,0.989971,nan,0.913471
000000424858_6664,0.952041,0.983682,0.920400,nan
000000537213_6413,0.952639,0.971007,0.934271,nan
000000463611_1530,0.953621,0.982402,0.924840,nan
000000553498_3289,0.954572,0.995480,nan,0.913664
000000376362_2504,0.955141,0.992763,nan,0.917518
000000303543_1791,0.956043,0.995692,nan,0.916394
000000258129_3143,0.957284,0.993429,nan,0.921139
000000381789_3571,0.957865,0.989243,nan,0.926488
000000522225_5983,0.958264,0.987522,nan,0.929005
000000364566_4776,0.958862,0.981313,0.936410,nan
000000427133_1442,0.959405,0.994039,nan,0.924771
000000465591_1888,0.960355,0.981300,0.939411,nan
000000490490_5422,0.960376,0.985486,0.935266,nan
000000539233_6476,0.961423,0.993557,0.929289,nan
000000352558_5800,0.961560,0.990836,nan,0.932284
000000251623_4307,0.961637,0.988109,nan,0.935165
000000293554_45,0.962575,0.994589,nan,0.930561
000000546716_5134,0.962662,0.995882,nan,0.929441
000000279582_4123,0.963107,0.994920,0.931294,nan
000000242526_4464,0.963214,0.997545,nan,0.928882
000000476276_4024,0.964016,0.994218,0.933814,nan
000000497010_7263,0.964062,0.994722,0.933403,nan
000000566027_362,0.964169,0.995507,nan,0.932830
000000510402_4103,0.964292,0.992967,nan,0.935616
000000326968_748,0.964774,0.990825,nan,0.938723
000000263377_3285,0.964819,0.998591,nan,0.931048
000000282674_160,0.964943,0.992951,nan,0.936936
000000485148_1904,0.965353,0.991806,0.938899,nan
000000394210_6912,0.965639,0.992517,0.938761,nan
000000366787_5428,0.965758,0.991951,0.939565,nan
000000374990_1801,0.966092,0.990959,nan,0.941224
000000478287_3430,0.966134,0.995267,0.937002,nan
000000398440_2108,0.966772,0.994657,nan,0.938888
000000436199_2935,0.967213,0.997944,0.936481,nan
000000501788_1565,0.967239,0.995854,0.938623,nan
000000302249_5937,0.967519,0.993402,0.941636,nan
000000358625_2898,0.967844,0.998420,nan,0.937267
000000567049_6674,0.967912,0.996720,0.939104,nan
000000260738_2306,0.968288,0.995853,nan,0.940723
000000385912_1140,0.969152,0.993043,nan,0.945260
000000255440_7112,0.969445,0.994144,nan,0.944745
000000329012_2878,0.970192,0.993177,nan,0.947207
000000364167_7048,0.970243,0.995663,0.944823,nan
000000405581_7321,0.970402,0.991767,0.949037,nan
000000481749_4902,0.971054,0.996854,nan,0.945255
000000437102_5532,0.971762,0.995921,0.947602,nan
000000499662_6127,0.972075,0.995044,nan,0.949106
000000270785_126,0.972682,0.997337,nan,0.948028
000000553878_3723,0.972804,0.995791,0.949818,nan
000000272153_1436,0.972903,0.995434,nan,0.950371
000000495159_4697,0.973011,0.987920,0.958102,nan
000000508949_125,0.973332,0.997317,nan,0.949348
000000394682_5335,0.973336,0.993237,nan,0.953435
000000437537_2563,0.973552,0.988195,0.958909,nan
000000519850_4924,0.973675,0.993988,nan,0.953361
000000394036_7354,0.974864,0.992439,0.957289,nan
000000336372_1307,0.974864,0.998335,0.951394,nan
000000408008_1937,0.976339,0.993341,nan,0.959336
000000456950_5010,0.976369,0.991269,0.961470,nan
000000309044_1768,0.976823,0.997320,0.956327,nan
000000539198_2722,0.977708,0.997767,0.957648,nan
000000306630_7423,0.979713,0.995718,0.963707,nan
000000469902_5228,0.980189,0.990302,0.970075,nan
000000563342_7436,0.981051,0.996182,0.965919,nan
000000322321_6994,0.982373,0.997838,0.966907,nan
000000395290_2371,0.983160,0.995311,0.971009,nan
000000414495_3471,0.983284,0.995793,0.970774,nan
000000446604_4215,0.984035,0.995097,0.972973,nan
000000415604_7522,0.984109,0.994947,0.973271,nan
000000284148_7566,0.985506,0.996301,0.974712,nan
000000406211_2388,0.987815,0.995215,0.980415,nan
000000543836_507,0.989323,0.996050,0.982597,nan
000000556500_5818,0.989364,0.995487,0.983240,nan
