stem,mdice,dice_bg,dice_c1,dice_c2
000000364566_4776,0.294829,0.884486,0.000000,0.000000
000000287567_4976,0.300803,0.883071,0.000000,0.019338
000000366787_5428,0.304897,0.914691,0.000000,0.000000
000000485148_1904,0.308600,0.925272,0.000529,0.000000
000000380117_1580,0.309873,0.926447,0.003172,0.000000
000000308083_5809,0.311033,0.933100,0.000000,0.000000
000000395290_2371,0.311094,0.933282,0.000000,0.000000
000000406422_6565,0.312236,0.936708,0.000000,0.000000
000000386968_641,0.314822,0.944467,0.000000,0.000000
000000504194_204,0.319137,0.957411,0.000000,0.000000
000000298360_4204,0.319327,0.938641,0.000000,0.019340
000000255440_7112,0.319933,0.955168,0.000000,0.004632
000000374990_1801,0.320720,0.962161,0.000000,0.000000
000000478287_3430,0.321041,0.963122,0.000000,0.000000
000000352558_5800,0.321586,0.964756,0.000000,0.000000
000000347113_140,0.321978,0.965934,0.000000,0.000000
000000270785_126,0.322903,0.968708,0.000000,0.000000
000000282674_160,0.322982,0.968945,0.000000,0.000000
000000436539_4321,0.323445,0.970335,0.000000,0.000000
000000546716_5134,0.323567,0.970702,0.000000,0.000000
000000563342_7436,0.323675,0.953788,0.017236,0.000000
000000539198_2722,0.324121,0.972362,0.000000,0.000000
000000537213_6413,0.325809,0.840941,0.136486,0.000000
000000393412_3537,0.326203,0.969949,0.008660,0.000000
000000575615_3992,0.326680,0.980040,0.000000,0.000000
000000394682_5335,0.326837,0.980511,0.000000,0.000000
000000358625_2898,0.327469,0.982406,0.000000,0.000000
000000315467_1972,0.327989,0.983967,0.000000,0.000000
000000261977_7804,0.328384,0.985151,0.000000,0.000000
000000543836_507,0.328499,0.949578,0.035917,0.000000
000000445187_3686,0.332001,0.965084,0.030918,0.000000
000000398440_2108,0.342777,0.957338,0.000000,0.070994
000000376362_2504,0.345319,0.961195,0.000000,0.074763
000000348902_2568,0.347345,0.992207,0.049828,0.000000
000000355603_7766,0.349755,0.957301,0.000000,0.091963
000000490490_5422,0.349838,0.911284,0.138231,0.000000
000000377867_295,0.366778,0.986658,0.113677,0.000000
000000489944_1657,0.369309,0.968426,0.000000,0.139501
000000567049_6674,0.372893,0.975234,0.143444,0.000000
000000556500_5818,0.374802,0.868084,0.256323,0.000000
000000446604_4215,0.377472,0.949846,0.182570,0.000000
000000322321_6994,0.380390,0.979823,0.161348,0.000000
000000456950_5010,0.389854,0.926602,0.242960,0.000000
000000376247_1815,0.398728,0.952566,0.000000,0.243619
000000522225_5983,0.408126,0.923368,0.000000,0.301010
000000513703_3282,0.408425,0.945462,0.000000,0.279812
000000385912_1140,0.408965,0.963476,0.000000,0.263419
000000303543_1791,0.414652,0.953251,0.000000,0.290705
000000394036_7354,0.432445,0.931672,0.365662,0.000000
000000388829_2089,0.438794,0.924191,0.000000,0.392192
000000306630_7423,0.452678,0.979486,0.378547,0.000000
000000357542_1234,0.459461,0.929717,0.000000,0.448667
000000476276_4024,0.478428,0.956857,0.000000,nan
000000576589_5521,0.480055,0.958951,0.001160,nan
000000324772_4097,0.487710,0.974280,0.000000,0.488851
000000309044_1768,0.491358,0.956382,0.026335,nan
000000488689_3765,0.491670,0.983339,nan,0.000000
000000523473_2888,0.492963,0.985927,nan,0.000000
000000326968_748,0.494637,0.953420,0.000000,0.530491
000000524420_2632,0.496202,0.992405,nan,0.000000
000000260738_2306,0.499599,0.978867,0.000000,0.519929
000000386165_2135,0.504588,0.984395,0.000000,0.529370
000000546962_1095,0.513354,0.952893,0.000000,0.587168
000000510402_4103,0.515226,0.966182,0.000000,0.579497
000000411065_1522,0.525125,0.943872,0.106377,nan
000000561599_1128,0.545179,0.839054,0.251304,nan
000000282137_4359,0.546179,0.935451,0.703085,0.000000
000000553878_3723,0.548334,0.962743,0.133925,nan
000000394210_6912,0.555350,0.943632,0.167068,nan
000000364167_7048,0.584499,0.983531,0.769967,0.000000
000000284884_6459,0.585101,0.977525,0.192676,nan
000000495159_4697,0.596545,0.888480,0.304609,nan
000000242526_4464,0.610061,0.996007,0.000000,0.834176
000000436199_2935,0.611519,0.982365,0.240672,nan
000000369547_1504,0.616006,0.904031,nan,0.327981
000000329012_2878,0.616417,0.947247,nan,0.285587
000000437537_2563,0.617258,0.893353,0.341164,nan
000000412681_4015,0.621165,0.945345,0.296986,nan
000000293554_45,0.623860,0.968066,nan,0.279655
000000424858_6664,0.640485,0.924450,0.356520,nan
000000256577_1983,0.650691,0.921766,nan,0.379616
000000296676_1149,0.662567,0.960900,nan,0.364235
000000553498_3289,0.669709,0.942062,nan,0.397356
000000539233_6476,0.673863,0.954152,0.393574,nan
000000508949_125,0.676008,0.933190,nan,0.418825
000000531614_4831,0.690228,0.996455,0.384000,nan
000000465591_1888,0.720939,0.912597,0.529280,nan
000000415604_7522,0.728695,0.938147,0.519242,nan
000000336372_1307,0.729917,0.988255,0.471579,nan
000000469902_5228,0.735304,0.910485,0.560123,nan
000000437102_5532,0.741107,0.969242,0.512972,nan
000000384935_7747,0.755831,0.967609,nan,0.544053
000000288724_3875,0.756363,0.965285,0.547441,nan
000000405581_7321,0.766263,0.952551,0.579976,nan
000000463611_1530,0.766756,0.927421,0.606090,nan
000000406211_2388,0.780485,0.937498,0.623473,nan
000000360510_2140,0.783698,0.975038,0.592358,nan
000000258129_3143,0.790026,0.957048,nan,0.623005
000000443499_491,0.793306,0.984751,0.601861,nan
000000427133_1442,0.815288,0.979465,nan,0.651112
000000490508_6880,0.830131,0.974531,nan,0.685732
000000519850_4924,0.838024,0.967791,nan,0.708257
000000302249_5937,0.838770,0.972510,0.705030,nan
000000263377_3285,0.839109,0.994449,nan,0.683768
000000499662_6127,0.865926,0.977433,nan,0.754419
000000501788_1565,0.868948,0.980963,0.756933,nan
000000251623_4307,0.876189,0.964168,nan,0.788211
000000358545_4807,0.885913,0.973936,nan,0.797889
000000389463_7315,0.888599,0.969756,0.807442,nan
000000408008_1937,0.892660,0.973314,nan,0.812005
000000424138_4714,0.900134,0.994395,nan,0.805873
000000279582_4123,0.904235,0.986507,0.821962,nan
000000566027_362,0.905871,0.988241,nan,0.823501
000000481749_4902,0.907291,0.990171,nan,0.824410
000000381789_3571,0.910403,0.977925,nan,0.842881
000000284148_7566,0.911351,0.978734,0.843967,nan
000000502680_4731,0.914513,0.978047,nan,0.850980
000000497010_7263,0.914828,0.986765,0.842891,nan
000000272153_1436,0.928746,0.988324,nan,0.869168
000000414495_3471,0.929237,0.983426,0.875049,nan
