,dish_id,total_calories,total_mass,ingredients,split
0,dish_1561662216,0.22528579385063485,-0.1558398181344244,"soy sauce,garlic,white rice,parsley,onions,brown rice,vinegar,apple,mixed greens,sugar,salt,lemon juice,olive oil,pork,bok choy,pepper,millet",test
2,dish_1562008979,0.6173147911116561,0.47447052187274996,"jalapenos,lemon juice,pork,wheat berry,cabbage,pepper,salt,carrot,garlic,caesar salad,olive oil,parsley,mayonnaise",test
16,dish_1561739238,0.0983153953331043,0.26003504537546385,"egg whites,hash browns,berries,sweet potato",test
23,dish_1562691032,0.7926826108473073,1.2867261146655005,"berries,olive oil,pineapple,scrambled eggs,roasted potatoes,broccoli",test
26,dish_1558549773,-1.1992947337319289,-1.344982005983011,spinach (raw),test
28,dish_1566920365,1.1302931403950587,4.249834517173454,"salsa,sweet potato,olive oil,egg whites",test
29,dish_1563984242,0.7088542624520091,3.4830652375770974,"sweet potato,egg whites,pineapple,olive oil,cantaloupe",test
39,dish_1563998323,1.817939041888213,2.3199152286978793,"roasted potatoes,shallots,olive oil,tatsoi,butter,jalapenos,wheat berry,mushroom,steak,oregano,chicken,pepper,salt,garlic,white wine,cilantro,vinegar,thyme,lemon juice,rosemary,arugula,basil,brown rice,cream,parsley,cauliflower",test
43,dish_1563996485,-0.3605697168052905,-0.10385546019568839,"salt,pepper,blueberries,chard,arugula,vinegar,mustard,olive oil,walnuts,roasted potatoes,cauliflower",test
45,dish_1559239151,-1.1663641006645582,-1.150040663712751,spinach (raw),test
47,dish_1563998210,-0.5035075970454161,-0.8186403818533088,"garlic,olive oil,thyme,lemon juice,butter,cream,oregano,chicken,pepper,white wine,shallots,arugula,rosemary,mushroom,basil,wheat berry,salt",test
54,dish_1558376306,0.56592082546107,-0.7081736212334947,sausage,test
55,dish_1558114086,-0.8553843784036134,-0.48074205525152464,,test
56,dish_1558720236,3.0269132269383316,1.2347417567267645,"apple,carrot,cauliflower,almonds",test
64,dish_1562618000,2.0636723415691165,1.5011615911627867,"vinegar,olive oil,garlic,mustard greens,pepper,salt,radishes,lemon juice,thyme,brown rice,parsley,basil,arugula,chicken thighs,chickpeas,broccoli",test
70,dish_1562617703,-0.3529774400377202,-0.6951775317488107,frozen yogurt,test
