,dish_id,total_calories,total_mass,ingredients,split
1294,dish_1563389079,-0.9696003561571542,-0.6366951290677327,"broccoli,pepper,olive oil,carrot,salt",train
60,dish_1558637769,-0.8280853942542034,-0.40926356308576256,apple,train
2420,dish_1558640614,-0.9223910626349932,-0.6561892632947587,apple,train
2087,dish_1559243704,-0.6561015311451105,-0.09085937071100438,pears,train
329,dish_1558641954,-1.1226474873561885,-0.7471618896875468,cherry tomatoes,train
341,dish_1562183151,-0.692962850481402,-0.1428437286497404,"olive oil,blueberries,pepper,vinegar,arugula,walnuts,salt,almonds,mushroom,green beans,spinach (raw),carrot,mustard,parsley,chard",train
1917,dish_1566333228,1.1690633101261558,0.565443148265538,"jalapenos,vinegar,beef,bok choy,millet,bell peppers,shallots,caesar salad,spinach (raw),pepper,chicken,garlic,spinach (cooked),tomatoes,salt,cheese pizza,onions,olive oil",train
1583,dish_1563565683,-0.8965105678912378,-1.0005856346388848,"olive oil,chard,cherry tomatoes,fish,chive,shallots,garlic,parsley,lemon juice,kale,salt,wheat berry",train
973,dish_1560798744,0.49425617477064354,0.01960738990880969,"broccoli,cheese pizza,tofu",train
1674,dish_1562876674,0.16991610809726942,-0.38976942885873656,"salt,cheese pizza,chicken,country rice,spinach (raw),parsley,garlic,squash,wheat berry,basil,lemon juice,zucchini,rosemary,olive oil,thyme,pepper",train
690,dish_1558547205,0.17937718397374647,-0.20132613133081845,"potatoes,almonds,spinach (raw),white rice",train
2095,dish_1560802006,-1.0388104195019607,-1.124048484743383,"parmesan cheese,croutons,kale,caesar dressing",train
3225,dish_1564691450,1.3780127729095868,0.9683219222907422,"millet,corn on the cob,green beans,vinegar,steak,ketchup,onions,lettuce,mixed greens,pepper,cherry tomatoes,spinach (raw),olive oil,cucumbers,bell peppers,lime,salt",train
3243,dish_1558114523,-0.7136490342045535,-1.292997648044275,almonds,train
1857,dish_1562875159,0.03383827052196147,-0.7731540686569148,pizza,train
1653,dish_1558723742,0.579961616976337,0.30552135857185786,"carrot,almonds,corn on the cob,cauliflower",train
2686,dish_1567023161,-0.5340005089783639,-0.5392244579326027,"chicken,kimchi,olives",train
1937,dish_1558719066,-0.8578661311352365,-0.48724009999386664,apple,train
2215,dish_1566934401,0.8700990022701693,0.8253649379592182,"chive,white beans,onions,bell peppers,fish,artichokes,salt,cheese pizza,pepper,parsley,arugula,snow peas,olive oil,garlic,lime",train
3,dish_1560455030,-1.1120046933258112,-0.7406638449452048,"cherry tomatoes,cucumbers,baby carrots",train
1758,dish_1561661449,-0.07881474779786926,-0.6626873080371007,"sugar,salt,soy sauce,garlic,white rice,pepper,bok choy,pork",train
1457,dish_1563309315,1.7161490901260916,1.5921342175555746,"olives,chicken,parsley,spinach (raw),wheat berry,thyme,olive oil,salt,lemon juice,shallots,bell peppers,lettuce,garlic",train
2939,dish_1564601600,1.6570703651271268,1.4101889647699986,"buttermilk,chicken,flour,lemon juice,thyme,vegetable oil,parsley,garlic,olive oil,brussels sprouts,pepper,roasted potatoes,turnips,salt",train
2363,dish_1564516454,0.27467551049418576,0.31851744805654186,"snow peas,parsley,olive oil,chive,lime,salt,fish,pepper,chicken breast,white beans,arugula,onions,artichokes,garlic,bell peppers,cherry tomatoes,olives",train
1034,dish_1558468494,-1.1349368225850456,-0.9096130082460969,squash,train
1450,dish_1558115601,-0.8023612866096294,-0.6886794870064687,potatoes,train
372,dish_1563221495,0.5329992507040705,-0.34428311566234254,"garlic,salt,olive oil,wheat berry,thyme,parmesan cheese,spinach (raw),pepperoni pizza,chicken breast,cherry tomatoes",train
2869,dish_1560456833,0.46767985097761905,1.0462984591988462,"nopales,sour cream,broccoli,garlic,carrot,fish,jicama,olive oil,wild rice,parsley,salt,lime,chive,corn,pepper,arugula",train
2153,dish_1562688524,-0.18245412686605367,0.16256437424033376,"chicken apple sausage,grapes,roasted potatoes,watermelon",train
2897,dish_1565811529,-0.6526365222082066,-0.7341658002028628,"garlic,salt,mustard,olive oil,blueberries,vinegar,spinach (raw),radishes",train
553,dish_1560441487,-1.0125923714515983,-0.8381345160803348,"berries,cantaloupe",train
2997,dish_1562173381,0.6481520095172676,-0.6756833975217847,sausage,train
2669,dish_1567628193,1.141085568358561,1.4426791884817085,"quinoa,apple,arugula,chard,onions,kale,garlic,cranberries,shallots,country rice,green onions,bulgur,fish,parsley,lemon juice,mustard greens,olive oil,salt",train
328,dish_1561739805,2.113161971662416,5.750882852654457,"raspberries,broccoli,berries,sweet potato,scrambled eggs,cantaloupe,vinaigrette,mixed greens,blackberries,granola",train
2806,dish_1561494001,-0.43383481058045786,-0.0063847890605583275,"walnuts,salt,squash,mustard,olive oil,chard,arugula,vinegar,blueberries,pepper",train
2147,dish_1562615388,0.5087171563912944,0.3640037612529359,"apple,steak,vinegar,arugula,onions,kale,lemon juice,mustard greens,garlic,roasted potatoes,salt,figs,goat cheese,pineapple,white rice,jalapenos,olive oil,cilantro,broccoli",train
2988,dish_1562700906,-0.9256404618313051,0.032603479393493694,"olive oil,squash,salt,cauliflower",train
3244,dish_1560799558,-0.27084172618208485,-0.9291071424731229,pizza,train
2620,dish_1562011727,0.5667995149749732,-0.22731831030018645,"wheat berry,pork,jalapenos,lemon juice,pepper,cabbage,carrot,garlic,salt,parsley,mayonnaise,olive oil",train
2235,dish_1558639138,-1.1046072370470008,-1.059068037319963,carrot,train
1403,dish_1558725734,-1.0635155292729868,-0.9226090977307809,carrot,train
1878,dish_1563824130,-0.6789926259720096,-0.09735741545334638,"couscous,pepper,squash,olive oil,zucchini,salt,broccoli,turnips",train
1932,dish_1566501447,0.15830645636236768,0.8578551616709282,"onions,cherry tomatoes,olives,tuna,carrot,lemon juice",train
3208,dish_1566501293,-1.0103015257132113,-1.046071947835279,"olives,onions",train
1898,dish_1563304925,2.9631423448925958,1.8910442757033068,"chili,white rice,soy sauce,orange juice,onions,parsley,olive oil,thyme,green onions,beef,wheat berry,chicken,spinach (raw),lemon juice,kale,vinegar,broccoli,garlic,salt,shallots",train
2650,dish_1563913588,-0.34733632236961376,-0.9680954109271749,cheese pizza,train
1839,dish_1562700760,0.5561945291294018,1.3062202488925265,"beef,cauliflower,shallots,spinach (cooked),olive oil,onions,vinegar,mushroom,millet,bok choy,salt",train
509,dish_1562775510,-0.6651640795456951,-0.17533395236145044,"olive oil,egg whites,salt,sweet potato,pepper,brussels sprouts",train
555,dish_1563221519,0.6031558788473432,-0.07136523648397837,"cherry tomatoes,chicken breast,pepperoni pizza,thyme,parmesan cheese,wheat berry,spinach (raw),olive oil,broccoli,salt,garlic",train
953,dish_1562872746,-0.05357604722981939,-0.09085937071100438,"pepper,fish,corn,garlic,vinegar,sour cream,nopales,mustard,olive oil,strawberries,jicama,arugula,parsley,figs,carrot,lime,salt,chive",train
178,dish_1562775488,-0.7748236555941466,-0.46774596576684063,"egg whites,sweet potato",train
1155,dish_1565194852,0.8352241589441672,3.5220535060311495,"watermelon,pepper,salt,egg whites,olive oil,sweet potato,grapes,carrot",train
1162,dish_1558548666,-0.7449474485125513,-0.9226090977307809,white rice,train
1782,dish_1565109659,-0.12811911683110955,0.29902331382951586,"sweet potato,bacon,olive oil,egg whites",train
907,dish_1558637247,-0.6482029947174582,-0.6886794870064687,corn on the cob,train
2137,dish_1564688969,-0.06815136019043591,-0.8251384265956508,cheese pizza,train
427,dish_1559239753,-1.083581705536368,-1.059068037319963,"carrot,salt,pepper,olive oil",train
869,dish_1563824065,-1.1362492753522233,-0.9810915004118589,"zucchini,broccoli,squash",train
1564,dish_1568060646,-1.0600315637455693,-0.7796521133992568,"mixed greens,onions",train
1480,dish_1563911156,-0.539971300463919,-0.7861501581415988,"olive oil,onions,pepper,tomatoes,millet,bell peppers,chicken,salt,garlic,spinach (raw),jalapenos",train
1184,dish_1558379128,-1.035739256163987,-1.065566082062305,grapes,train
292,dish_1558725253,-1.0482433468459984,-0.7796521133992568,broccoli,train
2661,dish_1563477736,0.11195201821185778,0.11058001630159775,"shallots,salmon,vinegar,spinach (raw),parsley,lemon juice,chili,garlic,cilantro,salt,jalapenos,pepper,ginger,brown rice,apple,olive oil,brussels sprouts,onions,lime,millet,mixed greens",train
982,dish_1566332193,1.3070128532966805,1.8650520967339388,"spinach (raw),avocado,olives,chicken,cucumbers",train
3055,dish_1562775456,-0.9708802266878175,-0.9810915004118589,sweet potato,train
519,dish_1562873495,-0.5416031994620722,-0.42225965257044656,"caesar salad,cheese pizza",train
618,dish_1566332040,-1.138921906441749,-0.9875895451542009,spinach (raw),train
1151,dish_1566413321,-1.143312652744843,-1.013581724123569,spinach (raw),train
892,dish_1562860723,-0.7907162750109018,-0.37027529463171055,"berries,pineapple",train
1453,dish_1565898723,1.669441898079653,2.410887855090667,"shallots,green beans,cherry tomatoes,ginger,jalapenos,onions,olive oil,tuna,garlic,lime,cilantro,salmon,olives,salt,brown rice,spinach (raw),lemon juice,carrot,chili",train
2913,dish_1560444701,-0.9668712609633068,-0.30529484720829053,watermelon,train
